ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2026-08-27,49.194166689516614,0.0,96.3895158110713,21.39307450723798,72.52633071166746,-8.127349160404178,-8.127349160404178,-8.127349160404178,0.9731701122807795,0.9731701122807795,0.9731701122807795,1.3374017514680796,1.3374017514680796,1.3374017514680796,-10.437921024153036,-10.437921024153036,-10.437921024153036,0.0,0.0,0.0,41.066817529112434,Predicción
2026-08-28,49.19661207645844,0.0,92.33577280810087,21.26387790525232,72.59758875912901,-8.662447321841274,-8.662447321841274,-8.662447321841274,1.6063511919656968,1.6063511919656968,1.6063511919656968,0.4220374508310279,0.4220374508310279,0.4220374508310279,-10.690835964637998,-10.690835964637998,-10.690835964637998,0.0,0.0,0.0,40.534164754617166,Predicción
2026-08-29,49.19905746340027,0.0,85.82813439969802,21.134681303266657,72.66884680659058,-13.400432092900147,-13.400432092900147,-13.400432092900147,1.829953242135939,1.829953242135939,1.829953242135939,-4.339357634849198,-4.339357634849198,-4.339357634849198,-10.891027700186886,-10.891027700186886,-10.891027700186886,0.0,0.0,0.0,35.798625370500126,Predicción
2026-08-30,49.201502850342095,0.0,81.25457752688261,21.00548470128099,72.74010485405215,-19.88970023646912,-19.88970023646912,-19.88970023646912,1.3656879209658856,1.3656879209658856,1.3656879209658856,-10.203901400151386,-10.203901400151386,-10.203901400151386,-11.051486757283625,-11.051486757283625,-11.051486757283625,0.0,0.0,0.0,29.311802613872974,Predicción
2026-08-31,49.203948237283925,0.0,95.16752288049484,20.876288099295326,72.81136290151369,-8.095589965302704,-8.095589965302704,-8.095589965302704,0.47968585221383525,0.47968585221383525,0.47968585221383525,2.6105364766308212,2.6105364766308212,2.6105364766308212,-11.185812294147361,-11.185812294147361,-11.185812294147361,0.0,0.0,0.0,41.10835827198122,Predicción
2026-09-01,49.206393624225754,0.0,96.0987634063209,20.747091497309665,72.88262094897526,-5.1709631135137775,-5.1709631135137775,-5.1709631135137775,-0.35718765628988036,-0.35718765628988036,-0.35718765628988036,6.494000898876666,6.494000898876666,6.494000898876666,-11.307776356100565,-11.307776356100565,-11.307776356100565,0.0,0.0,0.0,44.035430510711976,Predicción
2026-09-02,49.208839011167576,0.0,91.11116636580884,20.617894895324,72.95387899643683,-8.686041341703033,-8.686041341703033,-8.686041341703033,-0.934432236748879,-0.934432236748879,-0.934432236748879,3.6792824571688554,3.6792824571688554,3.6792824571688554,-11.43089156212301,-11.43089156212301,-11.43089156212301,0.0,0.0,0.0,40.522797669464545,Predicción
2026-09-03,49.211284398109406,0.0,91.20052695130808,20.488698293338338,73.04169738489273,-11.646727541646763,-11.646727541646763,-11.646727541646763,-1.4161344056183887,-1.4161344056183887,-1.4161344056183887,1.3374017514601846,1.3374017514601846,1.3374017514601846,-11.567994887488558,-11.567994887488558,-11.567994887488558,0.0,0.0,0.0,37.564556856462644,Predicción
2026-09-04,49.21372978505124,0.0,86.4284629733347,20.35950169135268,73.14499430553596,-13.334326999788376,-13.334326999788376,-13.334326999788376,-2.0255048603100274,-2.0255048603100274,-2.0255048603100274,0.42203745083604216,0.42203745083604216,0.42203745083604216,-11.730859590314386,-11.730859590314386,-11.730859590314386,0.0,0.0,0.0,35.87940278526287,Predicción
2026-09-05,49.216175171993065,0.0,84.47152834036228,20.230305089367008,73.24829122617918,-18.950019530762983,-18.950019530762983,-18.950019530762983,-2.680815532751338,-2.680815532751338,-2.680815532751338,-4.339357634853899,-4.339357634853899,-4.339357634853899,-11.92984636315775,-11.92984636315775,-11.92984636315775,0.0,0.0,0.0,30.266155641230082,Predicción
2026-09-06,49.2186205589349,0.0,75.74750771092224,20.101108487381353,73.3515881468224,-25.388011318111527,-25.388011318111527,-25.388011318111527,-3.0105064128766017,-3.0105064128766017,-3.0105064128766017,-10.203901400164954,-10.203901400164954,-10.203901400164954,-12.173603505069968,-12.173603505069968,-12.173603505069968,0.0,0.0,0.0,23.830609240823375,Predicción
2026-09-07,49.22106594587672,0.0,92.12857750669546,19.97191188539568,73.4548850674656,-12.618821820843479,-12.618821820843479,-12.618821820843479,-2.7605339523068193,-2.7605339523068193,-2.7605339523068193,2.6105364766423973,2.6105364766423973,2.6105364766423973,-12.46882434517906,-12.46882434517906,-12.46882434517906,0.0,0.0,0.0,36.60224412503324,Predicción
2026-09-08,49.22351133281855,0.0,92.58402665213397,19.84271528341003,73.55818198810884,-8.486309504701097,-8.486309504701097,-8.486309504701097,-2.160242049416966,-2.160242049416966,-2.160242049416966,6.49400089887829,6.49400089887829,6.49400089887829,-12.82006835416242,-12.82006835416242,-12.82006835416242,0.0,0.0,0.0,40.737201828117456,Predicción
2026-09-09,49.22595671976037,0.0,91.31991552482327,19.713518681424357,73.66147890875204,-11.358793566819635,-11.358793566819635,-11.358793566819635,-1.8084256141765767,-1.8084256141765767,-1.8084256141765767,3.679282457173238,3.679282457173238,3.679282457173238,-13.229650409816296,-13.229650409816296,-13.229650409816296,0.0,0.0,0.0,37.86716315294073,Predicción
2026-09-10,49.22840210670221,0.0,89.31758853533444,19.584322079438703,73.76477582939529,-14.47263019629032,-14.47263019629032,-14.47263019629032,-2.112431350661331,-2.112431350661331,-2.112431350661331,1.3374017514635907,1.3374017514635907,1.3374017514635907,-13.697600597092581,-13.697600597092581,-13.697600597092581,0.0,0.0,0.0,34.755771910411895,Predicción
2026-09-11,49.230847493644035,0.0,88.65861663556083,19.45819690835502,73.8680727500385,-16.601194498648784,-16.601194498648784,-16.601194498648784,-2.801537165079651,-2.801537165079651,-2.801537165079651,0.4220374508219097,0.4220374508219097,0.4220374508219097,-14.221694784391046,-14.221694784391046,-14.221694784391046,0.0,0.0,0.0,32.629652994995254,Predicción
2026-09-12,49.233292880585864,0.0,81.76820415870482,19.36149189287844,73.97136967068172,-22.172472748102976,-22.172472748102976,-22.172472748102976,-3.0355610224872946,-3.0355610224872946,-3.0355610224872946,-4.339357634825262,-4.339357634825262,-4.339357634825262,-14.79755409079042,-14.79755409079042,-14.79755409079042,0.0,0.0,0.0,27.06082013248289,Predicción
2026-09-13,49.235738267527694,0.0,75.65624695587924,19.26478687740186,74.07466659132494,-27.72013341730049,-27.72013341730049,-27.72013341730049,-2.0974227103820384,-2.0974227103820384,-2.0974227103820384,-10.203901400163156,-10.203901400163156,-10.203901400163156,-15.418809306755296,-15.418809306755296,-15.418809306755296,0.0,0.0,0.0,21.515604850227202,Predicción
2026-09-14,49.238183654469516,0.0,91.07917879833599,19.168081861925277,74.17796351196817,-13.549035831508744,-13.549035831508744,-13.549035831508744,-0.08224789369925764,-0.08224789369925764,-0.08224789369925764,2.610536476653972,2.610536476653972,2.610536476653972,-16.077324414463455,-16.077324414463455,-16.077324414463455,0.0,0.0,0.0,35.68914782296077,Predicción
2026-09-15,49.240629041411346,0.0,94.67023260415826,19.071376846448697,74.28126043261139,-8.20841686888626,-8.20841686888626,-8.20841686888626,2.0610538622989765,2.0610538622989765,2.0610538622989765,6.494000898871769,6.494000898871769,6.494000898871769,-16.763471630057005,-16.763471630057005,-16.763471630057005,0.0,0.0,0.0,41.032212172525085,Predicción
2026-09-16,49.243074428353175,0.0,93.7977438600256,18.97467183097212,74.38455735325459,-10.559819109699534,-10.559819109699534,-10.559819109699534,3.227347342102537,3.227347342102537,3.227347342102537,3.6792824571778078,3.6792824571778078,3.6792824571778078,-17.466448908979885,-17.466448908979885,-17.466448908979885,0.0,0.0,0.0,38.68325531865364,Predicción
2026-09-17,49.245519815295005,0.0,90.320145572567,18.877966815495537,74.48785427389782,-13.823139260396008,-13.823139260396008,-13.823139260396008,3.0140886485618905,3.0140886485618905,3.0140886485618905,1.337401751451103,1.337401751451103,1.337401751451103,-18.174629660409003,-18.174629660409003,-18.174629660409003,0.0,0.0,0.0,35.42238055489899,Predicción
2026-09-18,49.24796520223683,0.0,91.70907472270457,18.781261800018953,74.59115119454104,-16.454035886879716,-16.454035886879716,-16.454035886879716,1.9998602036510167,1.9998602036510167,1.9998602036510167,0.4220374508269243,0.4220374508269243,0.4220374508269243,-18.875933541357657,-18.875933541357657,-18.875933541357657,0.0,0.0,0.0,32.79392931535711,Predicción
2026-09-19,49.25041058917866,0.0,80.79051163366994,18.684556784542373,74.69544886602941,-22.689410283848375,-22.689410283848375,-22.689410283848375,1.208154021155018,1.208154021155018,1.208154021155018,-4.339357634829961,-4.339357634829961,-4.339357634829961,-19.558206670173433,-19.558206670173433,-19.558206670173433,0.0,0.0,0.0,26.561000305330282,Predicción
2026-09-20,49.252855976120486,0.0,73.35377804972187,18.587851769065793,74.8007472883629,-29.171483470386747,-29.171483470386747,-29.171483470386747,1.242017355947893,1.242017355947893,1.242017355947893,-10.203901400159062,-10.203901400159062,-10.203901400159062,-20.20959942617558,-20.20959942617558,-20.20959942617558,0.0,0.0,0.0,20.08137250573374,Predicción
2026-09-21,49.25530136306231,0.0,85.49230819844121,18.49114675358921,74.9060457106964,-16.35802092134903,-16.35802092134903,-16.35802092134903,1.8503727925479438,1.8503727925479438,1.8503727925479438,2.6105364766616637,2.6105364766616637,2.6105364766616637,-20.818930190558632,-20.818930190558632,-20.818930190558632,0.0,0.0,0.0,32.89728044171328,Predicción
2026-09-22,49.25774675000414,0.0,88.97358033836439,18.394441738112626,75.01134413302991,-12.609455098579435,-12.609455098579435,-12.609455098579435,2.272567927820311,2.272567927820311,2.272567927820311,6.494000898881535,6.494000898881535,6.494000898881535,-21.37602392528128,-21.37602392528128,-21.37602392528128,0.0,0.0,0.0,36.6482916514247,Predicción
2026-09-23,49.26019213694597,0.0,88.95717996277845,18.29773672263605,75.11664255536341,-16.195205063990244,-16.195205063990244,-16.195205063990244,1.9975278418031197,1.9975278418031197,1.9975278418031197,3.679282457171398,3.679282457171398,3.679282457171398,-21.87201536296476,-21.87201536296476,-21.87201536296476,0.0,0.0,0.0,33.064987072955724,Predicción
2026-09-24,49.2626375238878,0.0,88.40896993261164,18.201031707159466,75.22194097769692,-19.737468427166093,-19.737468427166093,-19.737468427166093,1.2247375847378106,1.2247375847378106,1.2247375847378106,1.3374017514658116,1.3374017514658116,1.3374017514658116,-22.299607763369718,-22.299607763369718,-22.299607763369718,0.0,0.0,0.0,29.525169096721704,Predicción
2026-09-25,49.26508291082962,0.0,78.32482021958563,18.104326691682882,75.3272394000304,-21.600452266297815,-21.600452266297815,-21.600452266297815,0.630789925815434,0.630789925815434,0.630789925815434,0.42203745083193883,0.42203745083193883,0.42203745083193883,-22.65327964294519,-22.65327964294519,-22.65327964294519,0.0,0.0,0.0,27.664630644531805,Predicción
2026-09-26,49.26752829777145,0.0,76.24985455769891,18.007621676206305,75.4323541159039,-26.56277949270153,-26.56277949270153,-26.56277949270153,0.7060116999140723,0.7060116999140723,0.7060116999140723,-4.339357634840607,-4.339357634840607,-4.339357634840607,-22.929433557774995,-22.929433557774995,-22.929433557774995,0.0,0.0,0.0,22.70474880506992,Predicción
2026-09-27,49.26997368471328,0.0,76.1949928737252,17.910916660729722,75.53728512531738,-32.02710292817642,-32.02710292817642,-32.02710292817642,1.3032813365572307,1.3032813365572307,1.3032813365572307,-10.203901400156116,-10.203901400156116,-10.203901400156116,-23.126482864577536,-23.126482864577536,-23.126482864577536,0.0,0.0,0.0,17.24287075653686,Predicción
2026-09-28,49.2724190716551,0.0,85.990091607219,17.81421164525314,75.64221613473087,-18.834015429167163,-18.834015429167163,-18.834015429167163,1.8003224362884371,1.8003224362884371,1.8003224362884371,2.610536476626009,2.610536476626009,2.610536476626009,-23.24487434208161,-23.24487434208161,-23.24487434208161,0.0,0.0,0.0,30.438403642487938,Predicción
2026-09-29,49.27486445859693,0.0,91.04828819419038,17.717506629776555,75.74714714414436,-15.115128278620684,-15.115128278620684,-15.115128278620684,1.6779173883168752,1.6779173883168752,1.6779173883168752,6.494000898875015,6.494000898875015,6.494000898875015,-23.287046565812577,-23.287046565812577,-23.287046565812577,0.0,0.0,0.0,34.15973617997625,Predicción
2026-09-30,49.27730984553876,0.0,85.42892940897183,17.62080161429998,75.85207815355785,-18.633493641981342,-18.633493641981342,-18.633493641981342,0.9445498319278176,0.9445498319278176,0.9445498319278176,3.679282457164988,3.679282457164988,3.679282457164988,-23.257325931074156,-23.257325931074156,-23.257325931074156,0.0,0.0,0.0,30.643816203557417,Predicción
2026-10-01,49.27975523248059,0.0,82.32443710345267,17.524096598823398,75.95700916297136,-21.792355648794857,-21.792355648794857,-21.792355648794857,0.03200675033020094,0.03200675033020094,0.03200675033020094,1.3374017514579166,1.3374017514579166,1.3374017514579166,-23.16176415058297,-23.16176415058297,-23.16176415058297,0.0,0.0,0.0,27.487399583685733,Predicción
2026-10-02,49.28220061942241,0.0,81.07683821182363,17.427391583346814,76.06194017238485,-23.260496337009837,-23.260496337009837,-23.260496337009837,-0.6746109321020769,-0.6746109321020769,-0.6746109321020769,0.4220374508273813,0.4220374508273813,0.4220374508273813,-23.00792285573514,-23.00792285573514,-23.00792285573514,0.0,0.0,0.0,26.021704282412575,Predicción
2026-10-03,49.28464600636424,0.0,74.67325939553083,17.33851999624602,76.16687118179836,-28.313301936545766,-28.313301936545766,-28.313301936545766,-1.1693317526185627,-1.1693317526185627,-1.1693317526185627,-4.3393576348060225,-4.3393576348060225,-4.3393576348060225,-22.804612549121178,-22.804612549121178,-22.804612549121178,0.0,0.0,0.0,20.971344069818475,Predicción
2026-10-04,49.28709139330607,0.0,65.30438113727301,17.257481837521023,76.27180219121183,-34.466010176139484,-34.466010176139484,-34.466010176139484,-1.70051423439252,-1.70051423439252,-1.70051423439252,-10.203901400153171,-10.203901400153171,-10.203901400153171,-22.561594541593795,-22.561594541593795,-22.561594541593795,0.0,0.0,0.0,14.821081217166586,Predicción
2026-10-05,49.28953678024791,0.0,83.956297969672,17.17644367879603,76.37673320062534,-22.046162146325287,-22.046162146325287,-22.046162146325287,-2.3674430047850223,-2.3674430047850223,-2.3674430047850223,2.610536476629817,2.610536476629817,2.610536476629817,-22.289255618170074,-22.289255618170074,-22.289255618170074,0.0,0.0,0.0,27.24337463392262,Predicción
2026-10-06,49.29198216718972,0.0,84.55067690190408,17.095405520071022,76.48166421003882,-18.415134863347156,-18.415134863347156,-18.415134863347156,-2.910869782098357,-2.910869782098357,-2.910869782098357,6.494000898868494,6.494000898868494,6.494000898868494,-21.998265980117285,-21.998265980117285,-21.998265980117285,0.0,0.0,0.0,30.876847303842567,Predicción
2026-10-07,49.29442755413156,0.0,84.18825725340034,17.014367361346032,76.58659521945232,-20.976512387733326,-20.976512387733326,-20.976512387733326,-2.9565633629331014,-2.9565633629331014,-2.9565633629331014,3.6792824571693705,3.6792824571693705,3.6792824571693705,-21.699231481969594,-21.699231481969594,-21.699231481969594,0.0,0.0,0.0,28.317915166398233,Predicción
2026-10-08,49.29687294107338,0.0,78.79853232735309,16.93332920262102,76.6915262288658,-22.535046172433905,-22.535046172433905,-22.535046172433905,-2.4700966154543624,-2.4700966154543624,-2.4700966154543624,1.337401751461323,1.337401751461323,1.337401751461323,-21.402351308440867,-21.402351308440867,-21.402351308440867,0.0,0.0,0.0,26.761826768639477,Predicción
2026-10-09,49.29931832801522,0.0,81.10377160429518,16.844860664443733,76.7964572382793,-22.61069424917726,-22.61069424917726,-22.61069424917726,-1.915639685667931,-1.915639685667931,-1.915639685667931,0.4220374508455001,0.4220374508455001,0.4220374508455001,-21.11709201435482,-21.11709201435482,-21.11709201435482,0.0,0.0,0.0,26.688624078837957,Predicción
2026-10-10,49.30176371495704,0.0,79.53977866272051,16.679853423944056,76.89821439030513,-27.068364497824735,-27.068364497824735,-27.068364497824735,-1.8771185744231056,-1.8771185744231056,-1.8771185744231056,-4.33935763481667,-4.33935763481667,-4.33935763481667,-20.851888288584966,-20.851888288584966,-20.851888288584966,0.0,0.0,0.0,22.233399217132305,Predicción
