ds,yhat,yhat_lower,yhat_upper,tipo
2025-10-13,38.28662528887864,0.0,104.30550074168886,Predicción
2025-10-14,38.1509455861226,0.0,104.49904521038421,Predicción
2025-10-15,38.11805951892053,0.0,104.79322054436138,Predicción
2025-10-16,38.279341493836405,0.0,105.30145223348322,Predicción
2025-10-17,38.144240839136216,0.0,105.4888346874347,Predicción
2025-10-18,38.13525663618873,0.0,105.80382536441812,Predicción
2025-10-19,38.266895485857496,0.0,106.27503137330967,Predicción
2025-10-20,38.138994827352505,0.0,106.46527078419197,Predicción
2025-10-21,38.15026532246476,0.0,106.79825668079087,Predicción
2025-10-22,38.25823437289554,0.0,107.23938725678343,Predicción
2025-10-23,38.13738174493257,0.0,107.43166725881028,Predicción
2025-10-24,38.162906959327294,0.0,107.7757035938225,Predicción
2025-10-25,38.24752246308032,0.0,108.18699614408902,Predicción
2025-10-26,38.136207916374076,0.0,108.38470326081791,Predicción
2025-10-27,38.172890778945664,0.0,108.73707218247583,Predicción
2025-10-28,38.23756354144294,0.0,109.1226430032393,Predicción
2025-10-29,38.137936310075965,0.0,109.32844593230084,Predicción
2025-10-30,38.181434976811786,0.0,109.68422394132601,Predicción
2025-10-31,38.22824746269571,0.0,110.04623875428038,Predicción
2025-11-01,38.14003573657602,0.0,110.25996913191966,Predicción
2025-11-02,38.187709895570336,0.0,110.61658375322354,Predicción
2025-11-03,38.21958192101221,0.0,110.95849141651952,Predicción
2025-11-04,38.142989025162436,0.0,111.18066659262071,Predicción
2025-11-05,38.19284021968095,0.0,111.53610674950204,Predicción
2025-11-06,38.211939221879575,0.0,111.8602817455437,Predicción
2025-11-07,38.14647921730426,0.0,112.09050316635097,Predicción
2025-11-08,38.19636269146683,0.0,112.44253467406914,Predicción
2025-11-09,38.20504614495921,0.0,112.75169795241945,Predicción
2025-11-10,38.15023775380224,0.0,112.98966858517585,Predicción
2025-11-11,38.198747321256135,0.0,113.33690304019746,Predicción
2025-11-12,38.199204079880964,0.0,113.63355318364299,Predicción
2025-11-13,38.15418840733759,0.0,113.87847240020511,Predicción
2025-11-14,38.20015763948275,0.0,114.21972472695367,Predicción
2025-11-15,38.194156648076635,0.0,114.50588240619044,Predicción
2025-11-16,38.15807837704532,0.0,114.75699104604297,Predicción
2025-11-17,38.200757127055105,0.0,115.09155803770105,Predicción
2025-11-18,38.18994157733605,0.0,115.36912179124158,Predicción
2025-11-19,38.16189277093606,0.0,115.62558088592714,Predicción
2025-11-20,38.20073878130449,0.0,115.95295368024742,Predicción
2025-11-21,38.186491149179474,0.0,116.22352014462467,Predicción
2025-11-22,38.16547525672912,0.0,116.48437937216153,Predicción
2025-11-23,38.20021250473825,0.0,116.8043474836399,Predicción
2025-11-24,38.1837305607527,0.0,117.06932073951168,Predicción
2025-11-25,38.16879510713942,0.0,117.33367362653047,Predicción
2025-11-26,38.19933594014904,0.0,117.64622266741613,Predicción
2025-11-27,38.18159612510012,0.0,117.90675527141858,Predicción
2025-11-28,38.171811578695724,0.0,118.17370680224151,Predicción
2025-11-29,38.19819301469443,0.0,118.4789517675332,Predicción
2025-11-30,38.180000318777665,0.0,118.7360119554439,Predicción
2025-12-01,38.17450260593512,0.0,119.004733821026,Predicción
2025-12-02,38.19688425773351,0.0,119.30292078128889,Predicción
2025-12-03,38.17887843245101,0.0,119.5572932078295,Predicción
2025-12-04,38.176865212602614,0.0,119.82701421370126,Predicción
2025-12-05,38.19548472023451,0.0,120.11846905519204,Predicción
2025-12-06,38.178150621062784,0.0,120.37076674401108,Predicción
2025-12-07,38.17890048864897,0.0,120.6407982208618,Predicción
2025-12-08,38.19405536709264,0.0,120.92591000100222,Predicción
2025-12-09,38.17775230802086,0.0,121.17660726349715,Predicción
2025-12-10,38.180625039352606,0.0,121.4463420126174,Predicción
2025-12-11,38.192645911205304,0.0,121.72553228139525,Predicción
2025-12-12,38.17762111238913,0.0,121.97497830554376,Predicción
2025-12-13,38.182055705689194,0.0,122.24388918104471,Predicción
2025-12-14,38.191292252546,0.0,122.51759831195574,Predicción
2025-12-15,38.17770084664311,0.0,122.76603973650884,Predicción
2025-12-16,38.18321711970779,0.0,123.0336821884334,Predicción
2025-12-17,38.19002262382307,0.0,123.30235223316441,Predicción
2025-12-18,38.17794221564294,0.0,123.54994834484313,Predicción
2025-12-19,38.184135463626866,0.0,123.81595474155841,Predicción
2025-12-20,38.18885478195721,0.0,124.08001664977408,Predicción
2025-12-21,38.17830155777166,0.0,124.32685729158545,Predicción
2025-12-22,38.184838200783766,0.0,124.5909328855625,Predicción
2025-12-23,38.187800467194705,0.0,124.8507988530446,Predicción
2025-12-24,38.17874219000117,0.0,125.09691836859517,Predicción
2025-12-25,38.18535313417201,0.0,125.3588342869001,Predicción
2025-12-26,38.1868651768855,0.0,125.61489064306872,Predicción
2025-12-27,38.17923271530877,0.0,125.86028045105034,Predicción
2025-12-28,38.18570712952515,0.0,126.1198674356526,Predicción
2025-12-29,38.18604968484503,0.0,126.37247072705127,Predicción
2025-12-30,38.179747621950526,0.0,126.61709091902516,Predicción
2025-12-31,38.18592597212577,0.0,126.87423204282511,Predicción
2026-01-01,38.185351124998725,0.0,127.12370627589195,Predicción
2026-01-02,38.18026631186176,0.0,127.36749492983517,Predicción
2026-01-03,38.186033457774975,0.0,127.62211842188555,Predicción
2026-01-04,38.184763767377625,0.0,127.86875421817035,Predicción
2026-01-05,38.18077269486787,0.0,128.11163550025583,Predicción
2026-01-06,38.186051420459904,0.0,128.36370801754828,Predicción
2026-01-07,38.18427996995999,0.0,128.60776269531976,Predicción
2026-01-08,38.18125466676936,0.0,128.84965332499752,Predicción
2026-01-09,38.1859993997347,0.0,129.0991733834107,Predicción
2026-01-10,38.183890703345746,0.0,129.3408719784082,Predicción
2026-01-11,38.18170353050607,0.0,129.5816865373078,Predicción
2026-01-12,38.18589461098638,0.0,129.8286785326358,Predicción
2026-01-13,38.18358621878353,0.0,130.06821556715818,Predicción
2026-01-14,38.182113534169346,0.0,130.30787056927244,Predicción
2026-01-15,38.185751965877216,0.0,130.55237928302398,Predicción
2026-01-16,38.183356453025574,0.0,130.78992093874328,Predicción
2026-01-17,38.18248133776719,0.0,131.02833789480738,Predicción
2026-01-18,38.18558413751827,0.0,131.27042363745971,Predicción
2026-01-19,38.18319140412506,0.0,131.5061102668248,Predicción
2026-01-20,38.18280560053645,0.0,131.74321789690003,Predicción
2026-01-21,38.18540170513203,0.0,131.98295222882408,Predicción
2026-01-22,38.1830814131953,0.0,132.2169010079157,Predicción
2026-01-23,38.18308655817343,0.0,132.45263668947314,Predicción
2026-01-24,38.185213299018194,0.0,132.6900987406627,Predicción
2026-01-25,38.18301736688884,0.0,132.92240638691902,Predicción
2026-01-26,38.18332566567058,0.0,133.15671699815994,Predicción
2026-01-27,38.18502579372666,0.0,133.39199036732433,Predicción
2026-01-28,38.18299084773463,0.0,133.62273580923204,Predicción
2026-01-29,38.183525281777065,0.0,133.85557806461904,Predicción
2026-01-30,38.18484449517107,0.0,134.08874824680825,Predicción
2026-01-31,38.18299422092886,0.0,134.31799518682817,Predicción
2026-02-01,38.18368839569066,0.0,134.54933558103383,Predicción
2026-02-02,38.18467333746313,0.0,134.78048789141033,Predicción
2026-02-03,38.18302068633257,0.0,135.00828721383172,Predicción
2026-02-04,38.1838183995227,0.0,135.23810165883071,Predicción
2026-02-05,38.18451507506336,0.0,135.4673195983375,Predicción
2026-02-06,38.18306428961984,0.0,135.69371158303883,Predicción
2026-02-07,38.183918896871006,0.0,135.9219848218662,Predicción
2026-02-08,38.18437146586492,0.0,136.14934883815093,Predicción
2026-02-09,38.18311990790636,0.0,136.3743651630428,Predicción
2026-02-10,38.18399355059369,0.0,136.60109002955548,Predicción
2026-02-11,38.1842434434947,0.0,136.82667661985025,Predicción
2026-02-12,38.18318321389664,0.0,137.05034214009225,Predicción
2026-02-13,38.18404596144266,0.0,137.27551872095242,Predicción
2026-02-14,38.184131274198826,0.0,137.49939982835429,Predicción
2026-02-15,38.183250624489595,0.0,137.72173413238446,Predicción
2026-02-16,38.18407957632531,0.0,137.94536888004768,Predicción
2026-02-17,38.184034698976696,0.0,138.1676115362542,Predicción
2026-02-18,38.183319239367165,0.0,138.388630283397,Predicción
2026-02-19,38.18409762156053,0.0,138.61073511776374,Predicción
2026-02-20,38.1839530587821,0.0,138.83140128791604,Predicción
2026-02-21,38.18338677296711,0.0,139.05111733857245,Predicción
2026-02-22,38.1841030575091,0.0,139.27170876766155,Predicción
2026-02-23,38.18388540360205,0.0,139.49085535769856,Predicción
2026-02-24,38.18345148391406,0.0,139.7092797104998,Predicción
2026-02-25,38.18409855129269,0.0,139.92837799248355,Predicción
2026-02-26,38.1838305855993,0.0,140.14605698298334,Predicción
2026-02-27,38.18351210412301,0.0,140.3631995354733,Predicción
2026-02-28,38.18408646413616,0.0,140.58082789842504,Predicción
2026-03-01,38.18378733716276,0.0,140.79708657352992,Predicción
2026-03-02,38.18356776995717,0.0,141.01295672461856,Predicción
2026-03-03,38.184068850619894,0.0,141.2291406548336,Predicción
2026-03-04,38.18375433501287,0.0,141.444021898887,Predicción
2026-03-05,38.183617956928806,0.0,141.65862901166403,Predicción
2026-03-06,38.18404746705445,0.0,141.87339561684058,Predicción
2026-03-07,38.18373025153614,0.0,142.08693825558115,Predicción
2026-03-08,38.18366241906923,0.0,142.30029199906295,Predicción
2026-03-09,38.18402378676002,0.0,142.5136694490513,Predicción
2026-03-10,38.18371379476704,0.0,142.72590861604428,Predicción
2026-03-11,38.18370113372085,0.0,142.93801920371345,Predicción
2026-03-12,38.18399902023022,0.0,143.1500362485582,Predicción
2026-03-13,38.18370373834212,0.0,143.36100376108504,Predicción
2026-03-14,38.18373425213477,0.0,143.57188210309997,Predicción
2026-03-15,38.18397413849349,0.0,143.78256766587967,Predicción
2026-03-16,38.18369894281863,0.0,143.9922923977672,Predicción
2026-03-17,38.18376205604422,0.0,144.20195018242373,Predicción
2026-03-18,38.183949898275316,0.0,144.4113330226977,Predicción
2026-03-19,38.18369836965958,0.0,144.61984126442297,Predicción
2026-03-20,38.18378492013508,0.0,144.8282909829895,Predicción
2026-03-21,38.18392686781082,0.0,145.03639942550257,Predicción
2026-03-22,38.18370108911869,0.0,145.24371522443542,Predicción
2026-03-23,38.18380328020148,0.0,145.450970151953,Predicción
2026-03-24,38.183905452410535,0.0,145.65783187449873,Predicción
2026-03-25,38.183706283163154,0.0,145.86397735029644,Predicción
2026-03-26,38.18381760664506,0.0,146.07005149336675,Predicción
2026-03-27,38.18388591907884,0.0,146.27569336730815,Predicción
2026-03-28,38.18371324445841,0.0,146.4806889993061,Predicción
2026-03-29,38.18382838289839,0.0,146.68559702035972,Predicción
2026-03-30,38.183868419676735,0.0,146.89004499719385,Predicción
2026-03-31,38.18372137232972,0.0,147.0939098821412,Predicción
2026-04-01,38.18383608830309,0.0,147.2976670082096,Predicción
2026-04-02,38.18385301227418,0.0,147.50094604566706,Predicción
2026-04-03,38.18373016649539,0.0,147.70369812537692,Predicción
2026-04-04,38.18384118494617,0.0,147.90632004802129,Predicción
2026-04-05,38.183839680470605,0.0,148.10845406946802,Predicción
2026-04-06,38.183739219256104,0.0,148.31011032890999,Predicción
2026-04-07,38.183844107954634,0.0,148.5116131007021,Predicción
2026-04-08,38.18382835057178,0.0,148.7126249820087,Predicción
2026-04-09,38.183748206715656,0.0,148.9132016191018,Predicción
2026-04-10,38.18384525875757,0.0,149.113601550919,Predicción
2026-04-11,38.18381890659876,0.0,149.3135131294448,Predicción
2026-04-12,38.183756879508074,0.0,149.51302569833823,Predicción
2026-04-13,38.18384500084878,0.0,149.71233926073307,Predicción
2026-04-14,38.183811203174336,0.0,149.91117136160483,Predicción
2026-04-15,38.183765053414334,0.0,150.1096348915928,Predicción
2026-04-16,38.183843657613586,0.0,150.30787862262616,Predicción
2026-04-17,38.18380507638402,0.0,150.5056510980457,Predicción
2026-04-18,38.18377260016889,0.0,150.70308019048,Predicción
2026-04-19,38.18384151182115,0.0,150.90027061166063,Predicción
2026-04-20,38.18380035274676,0.0,151.09700238953434,Predicción
2026-04-21,38.18377943868367,0.0,151.2934112951962,Predicción
2026-04-22,38.18383880642356,0.0,151.4895648365459,Predicción
2026-04-23,38.183796856455594,0.0,151.6852739752703,Predicción
2026-04-24,38.183785526853605,0.0,151.88067665466957,Predicción
2026-04-25,38.18383574634549,0.0,152.0758095894186,Predicción
2026-04-26,38.18379441506339,0.0,152.27051333617047,Predicción
2026-04-27,38.183790854054145,0.0,152.46492350517204,Predicción
2026-04-28,38.18383250098966,0.0,152.65905189417782,Predicción
2026-04-29,38.18379286379522,0.0,152.85276674453516,Predicción
2026-04-30,38.18379543439597,0.0,153.04619790759074,Predicción
2026-05-01,38.18382920722409,0.0,153.239337553251,Predicción
2026-05-02,38.18379204866865,0.0,153.4320793104066,Predicción
2026-05-03,38.18379930076525,0.0,153.62454478350867,Predicción
2026-05-04,38.18382597265534,0.0,153.8167111926989,Predicción
2026-05-05,38.18379182859743,0.0,154.00849502491639,Predicción
2026-05-06,38.18380249964847,0.0,154.20000795020513,Predicción
2026-05-07,38.18382287902748,0.0,154.39121630559674,Predicción
2026-05-08,38.183792076644785,0.0,154.58205680090248,Predicción
2026-05-09,38.183805086717946,0.0,154.77263015465556,Predicción
2026-05-10,38.18381998561885,0.0,154.96289529365757,Predicción
2026-05-11,38.183792680580105,0.0,155.15280651105599,Predicción
2026-05-12,38.18380712313715,0.0,155.34245310658548,Predicción
2026-05-13,38.18381733253715,0.0,155.5317895070858,Predicción
2026-05-14,38.183793542878824,0.0,155.72078502383766,Predicción
2026-05-15,38.18380867253302,0.0,155.90951751061448,Predicción
2026-05-16,38.18381494383908,0.0,156.09793928267146,Predicción
2026-05-17,38.18379458029033,0.0,156.28603223738227,Predicción
2026-05-18,38.183809798574636,0.0,156.47386309751226,Predicción
2026-05-19,38.18381283042198,0.0,156.6613839801518,Predicción
2026-05-20,38.1837957230835,0.0,156.84858711158762,Predicción
2026-05-21,38.18381056309355,0.0,157.03552865457868,Predicción
2026-05-22,38.18381099265385,0.0,157.22216201688207,Predicción
2026-05-23,38.183796914064146,0.0,157.40848769856427,Predicción
2026-05-24,38.183811024679386,0.0,157.59455205515337,Predicción
2026-05-25,38.18380942272304,0.0,157.7803109008682,Predicción
2026-05-26,38.18379810744456,0.0,157.9657711716025,Predicción
2026-05-27,38.18381123768558,0.0,158.15097028725722,Predicción
2026-05-28,38.183808106701456,0.0,158.3358672622234,Predicción
2026-05-29,38.183799267631365,0.0,158.52047385279334,Predicción
2026-05-30,38.183811251582455,0.0,158.7048194813658,Predicción
2026-05-31,38.18380702632491,0.0,158.888866883116,Predicción
2026-06-01,38.18380036798569,0.0,159.0726312394249,Predicción
2026-06-02,38.18381111059873,0.0,159.25613493731493,Predicción
2026-06-03,38.18380616050169,0.0,159.4393447262812,Predicción
2026-06-04,38.18380138959821,0.0,159.62227802925844,Predicción
2026-06-05,38.1838108535974,0.0,159.80495115034057,Predicción
2026-06-06,38.18380548656601,0.0,159.98733496217065,Predicción
2026-06-07,38.183802320111774,0.0,160.1694481447748,Predicción
2026-06-08,38.183810514137015,0.0,160.35130183625614,Predicción
2026-06-09,38.183804981296696,0.0,160.5328709948148,Predicción
2026-06-10,38.18380315261551,0.0,160.71417475647038,Predicción
2026-06-11,38.1838101206751,0.0,160.89521995577402,Predicción
2026-06-12,38.18380462172382,0.0,161.07598548647303,Predicción
2026-06-13,38.18380388462689,0.0,161.25649030526893,Predicción
2026-06-14,38.18380969687577,0.0,161.43673773798002,Predicción
2026-06-15,38.18380438574712,0.0,161.61671038114332,Predicción
2026-06-16,38.183804517171865,0.0,161.7964265241083,Predicción
2026-06-17,38.18380926198921,0.0,161.97588670297267,Predicción
2026-06-18,38.18380425259021,0.0,162.15507692700282,Predicción
2026-06-19,38.183805053968186,0.0,162.33401445875137,Predicción
